[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-GEOD-1482:GSE1482GSM25142	SAMEA438296	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	neurofibromatosis			frozen_sample		E-GEOD-1482	SAMEA550504	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	NF1+/-																																	
source E-GEOD-1482:GSE1482GSM25143	SAMEA438286	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550513	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25144	SAMEA438355	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	neurofibromatosis			frozen_sample		E-GEOD-1482	SAMEA550450	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	NF1+/-																																	
source E-GEOD-1482:GSE1482GSM25145	SAMEA438345	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550460	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25146	SAMEA438332	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	neurofibromatosis			frozen_sample		E-GEOD-1482	SAMEA550472	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	NF1+/-																																	
source E-GEOD-1559:GSE1559GSM26734	SAMEA433076	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259447													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26735	SAMEA433065	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259402													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26736	SAMEA433092	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259393													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26737	SAMEA433082	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259418													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26738	SAMEA433122	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259328													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26739	SAMEA433109	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259318													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26740	SAMEA426666	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259428													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26741	SAMEA426677	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259437													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26742	SAMEA426687	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259384													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26743	SAMEA426702	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259409													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26744	SAMEA426714	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259366													hematopoietic stem cell	EFO	EFO_0000527	adult	EFO	EFO_0001272																			
source E-GEOD-1559:GSE1559GSM26745	SAMEA426725	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259374													hematopoietic stem cell	EFO	EFO_0000527	fetus	EFO	EFO_0001323																			
source E-GEOD-1559:GSE1559GSM26746	SAMEA426738	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259345													hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-1559:GSE1559GSM26747	SAMEA426747	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259354													hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-1559:GSE1559GSM26748	SAMEA426757	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1559	SAMEA259335													hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-1571:GSE1571GSM26989	SAMEA428437	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408831													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26990	SAMEA427357	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408922													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26991	SAMEA427348	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408911													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26992	SAMEA427367	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408945													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26994	SAMEA427327	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408876													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26995	SAMEA427312	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408865													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26996	SAMEA427338	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408901													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26998	SAMEA427388	muscle	EFO	EFO_0001949	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408852													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM26999	SAMEA427380	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408843													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27000	SAMEA425057	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408955													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27001	SAMEA425074	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408967													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27003	SAMEA425086	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA408993													Side Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27004	SAMEA425096	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA409006													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27005	SAMEA425110	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA409017													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27006	SAMEA425118	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA409030													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1571:GSE1571GSM27007	SAMEA425131	bone marrow	EFO	http://www.ebi.ac.uk/efo/EFO_0000868	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1571	SAMEA409039													Main Population			adult	EFO	EFO_0001272																			
source E-GEOD-1588:GSE1588GSM27264	SAMEA437014	dorsal neural tube			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1588	SAMEA155327													neural crest cell	EFO	EFO_0000619	embryo	EFO	EFO_0001367																			
source E-GEOD-1588:GSE1588GSM27273	SAMEA435594	dorsal neural tube			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1588	SAMEA155452													neural crest cell	EFO	EFO_0000619	embryo	EFO	EFO_0001367																			
source E-GEOD-1588:GSE1588GSM27274	SAMEA435606	dorsal neural tube			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1588	SAMEA155501													neural crest cell	EFO	EFO_0000619	embryo	EFO	EFO_0001367																			
source E-GEOD-1621:GSE1621GSM27648	SAMEA431793	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA580189																																					
source E-GEOD-1621:GSE1621GSM27649	SAMEA431804	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA580202																																					
source E-GEOD-1621:GSE1621GSM27650	SAMEA430496	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579979																																					
source E-GEOD-1621:GSE1621GSM27651	SAMEA430484	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579965																																					
source E-GEOD-1621:GSE1621GSM27652	SAMEA430519	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579997																																					
source E-GEOD-1621:GSE1621GSM27653	SAMEA430507	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579986																																					
source E-GEOD-1621:GSE1621GSM27654	SAMEA430466	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579945																																					
source E-GEOD-1621:GSE1621GSM27656	SAMEA430474	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1621	SAMEA579956																																					
source E-GEOD-1659:GSE1659GSM28550	SAMEA433672	calf muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-1659	SAMEA640697				NMRI																		C1															
source E-GEOD-1659:GSE1659GSM28551	SAMEA433663	calf muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-1659	SAMEA640710				NMRI																		C3															
source E-GEOD-1659:GSE1659GSM28552	SAMEA433652	calf muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-1659	SAMEA640675				NMRI																		C5															
source E-GEOD-1659:GSE1659GSM28553	SAMEA433639	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640688				NMRI																		D1															
source E-GEOD-1659:GSE1659GSM28554	SAMEA433719	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640649				NMRI																		D3															
source E-GEOD-1659:GSE1659GSM28555	SAMEA433707	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640665				NMRI																		D5															
source E-GEOD-1659:GSE1659GSM28556	SAMEA433693	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640627				NMRI																		DT1															
source E-GEOD-1659:GSE1659GSM28557	SAMEA433682	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640639				NMRI																		DT3															
source E-GEOD-1659:GSE1659GSM28558	SAMEA433742	calf muscle			Mus musculus	NCBI Taxonomy	10090	diabetes mellitus type 1			frozen_sample		E-GEOD-1659	SAMEA640722				NMRI																		DT5															
source E-GEOD-1659:GSE1659GSM28559	SAMEA433732	calf muscle			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample		E-GEOD-1659	SAMEA640732				NMRI																		T1															
source E-GEOD-1674:GSE1674GSM28675	SAMEA427138	adrenal gland	EFO	EFO_0000238	Mus musculus	NCBI Taxonomy	10090	hypertension	EFO	EFO_0000537			E-GEOD-1674	SAMEA142409				BPH/2																																	
source E-GEOD-1674:GSE1674GSM28676	SAMEA437185	adrenal gland	EFO	EFO_0000238	Mus musculus	NCBI Taxonomy	10090	hypertension	EFO	EFO_0000537			E-GEOD-1674	SAMEA142416				BPH/2																																	
source E-GEOD-1674:GSE1674GSM28677	SAMEA427116	adrenal gland	EFO	EFO_0000238	Mus musculus	NCBI Taxonomy	10090	hypertension	EFO	EFO_0000537			E-GEOD-1674	SAMEA142423				BPH/2																																	
source E-GEOD-1674:GSE1674GSM28678	SAMEA427078	adrenal gland	EFO	EFO_0000238	Mus musculus	NCBI Taxonomy	10090	hypotension					E-GEOD-1674	SAMEA142427				BPL/1																																	
source E-GEOD-1674:GSE1674GSM28679	SAMEA431538	adrenal gland	EFO	EFO_0000238	Mus musculus	NCBI Taxonomy	10090	hypotension					E-GEOD-1674	SAMEA142433				BPL/1																																	
source E-GEOD-1800:GSE1800GSM30996	SAMEA427934	spinal cord	EFO	EFO_0000110	Mus musculus	NCBI Taxonomy	10090	mild alleviating symptoms					E-GEOD-1800	SAMEA980424	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265							glycine receptor b mutation																											
source E-GEOD-1800:GSE1800GSM30998	SAMEA427923	spinal cord	EFO	EFO_0000110	Mus musculus	NCBI Taxonomy	10090	mild alleviating symptoms					E-GEOD-1800	SAMEA980481	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265							glycine receptor b mutation																											
source E-GEOD-1912:GSE1912GSM34307	SAMEA425762	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199764																																					
source E-GEOD-1912:GSE1912GSM34308	SAMEA425878	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199872																																					
source E-GEOD-1912:GSE1912GSM34310	SAMEA427058	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199671																																					
source E-GEOD-1912:GSE1912GSM34311	SAMEA427066	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199659																																					
source E-GEOD-1912:GSE1912GSM34313	SAMEA423386	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199683																																					
source E-GEOD-1912:GSE1912GSM34314	SAMEA427009	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199705																																					
source E-GEOD-1912:GSE1912GSM34315	SAMEA427027	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199695																																					
source E-GEOD-1912:GSE1912GSM34316	SAMEA427037	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199729																																					
source E-GEOD-1912:GSE1912GSM34317	SAMEA427049	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199911																																					
source E-GEOD-1912:GSE1912GSM34319	SAMEA427164	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199649																																					
source E-GEOD-1912:GSE1912GSM34320	SAMEA428215	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199852																																					
source E-GEOD-1912:GSE1912GSM34321	SAMEA428208	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199863																																					
source E-GEOD-1912:GSE1912GSM34322	SAMEA428237	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199741																																					
source E-GEOD-1912:GSE1912GSM34323	SAMEA428226	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199899																																					
source E-GEOD-1912:GSE1912GSM34324	SAMEA428259	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199802																																					
source E-GEOD-1912:GSE1912GSM34325	SAMEA428246	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199755																																					
source E-GEOD-1912:GSE1912GSM34326	SAMEA428279	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199824																																					
source E-GEOD-1912:GSE1912GSM34327	SAMEA428267	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199836																																					
source E-GEOD-1912:GSE1912GSM34328	SAMEA428191	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199777																																					
source E-GEOD-1912:GSE1912GSM34329	SAMEA428182	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199790																																					
source E-GEOD-1912:GSE1912GSM34330	SAMEA429646	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199923																																					
source E-GEOD-1912:GSE1912GSM34332	SAMEA429628	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199887																																					
source E-GEOD-1912:GSE1912GSM34333	SAMEA429638	back skin			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1912	SAMEA199813																																					
source E-GEOD-1947:GSE1947GSM34798	SAMEA433984	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533610				P4						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34799	SAMEA433993	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533576				P4						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34800	SAMEA423741	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533663				P4						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34801	SAMEA423753	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533652				U						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34802	SAMEA423764	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533643				U						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34803	SAMEA423777	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533557				U						wild type			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34804	SAMEA423793	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090	peripheral neuropathy					E-GEOD-1947	SAMEA533711				P4						Pmp22-/-			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34805	SAMEA423808	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090	peripheral neuropathy					E-GEOD-1947	SAMEA533594				P4						Pmp22-/-			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34806	SAMEA423817	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090	peripheral neuropathy					E-GEOD-1947	SAMEA533767				P4						Pmp22-/-			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34807	SAMEA423825	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533724				P4						Pmp22tg			Schwann cell	EFO	EFO_0002000																						
source E-GEOD-1947:GSE1947GSM34808	SAMEA423717	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533749				P4						Pmp22tg			Schwann cell	EFO	EFO_0002000																						
source E-GEOD-1947:GSE1947GSM34809	SAMEA423731	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533737				P4						Pmp22tg			Schwann cell	EFO	EFO_0002000																						
source E-GEOD-1947:GSE1947GSM34810	SAMEA422688	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533633				P4						Trembler			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34811	SAMEA422678	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533586				P4						Trembler			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34812	SAMEA422661	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533621				P4						Trembler			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34813	SAMEA422651	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090	peripheral neuropathy					E-GEOD-1947	SAMEA533568				U						Pmp22-/-			B cell	EFO	EFO_0000101																						
source E-GEOD-1947:GSE1947GSM34815	SAMEA422710	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533688				U						Pmp22tg			Schwann cell	EFO	EFO_0002000																						
source E-GEOD-1947:GSE1947GSM34816	SAMEA422699	sciatic nerve	EFO	EFO_0001417	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1947	SAMEA533698				U						Pmp22tg			Schwann cell	EFO	EFO_0002000																						
source E-GEOD-2005:GSE2005GSM36005	SAMEA429500	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803366										HuD overexpression																											
source E-GEOD-2005:GSE2005GSM36006	SAMEA429479	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803365										HuD overexpression																											
source E-GEOD-2005:GSE2005GSM36007	SAMEA429492	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803364										HuD overexpression																											
source E-GEOD-2005:GSE2005GSM36008	SAMEA429455	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803363										control	EFO	EFO_0001461																									
source E-GEOD-2005:GSE2005GSM36009	SAMEA429467	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803362										control	EFO	EFO_0001461																									
source E-GEOD-2031:GSE2031GSM36693	SAMEA436653	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748273	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD18									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36696	SAMEA436643	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748278	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD21									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36698	SAMEA436632	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748282	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD19									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36703	SAMEA433420	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748242	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD2									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36704	SAMEA430426	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748245	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD2									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36705	SAMEA433410	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748244	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD16									hematopoietic stem cell	EFO	EFO_0000527																						
source E-GEOD-2031:GSE2031GSM36711	SAMEA431891	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748265	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD5									hematopoietic stem cell	EFO	EFO_0000527																						
