[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-GEOD-1947:GSE1947GSM34805	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	peripheral neuropathy								E-GEOD-1947							Pmp22-/-			B cell	EFO	EFO_0000101	P4																							
source E-GEOD-1947:GSE1947GSM34806	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	peripheral neuropathy								E-GEOD-1947							Pmp22-/-			B cell	EFO	EFO_0000101	P4																							
source E-GEOD-1947:GSE1947GSM34807	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Pmp22tg			Schwann cell	EFO	EFO_0002000	P4																							
source E-GEOD-1947:GSE1947GSM34808	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Pmp22tg			Schwann cell	EFO	EFO_0002000	P4																							
source E-GEOD-1947:GSE1947GSM34809	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Pmp22tg			Schwann cell	EFO	EFO_0002000	P4																							
source E-GEOD-1947:GSE1947GSM34810	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Trembler			B cell	EFO	EFO_0000101	P4																							
source E-GEOD-1947:GSE1947GSM34811	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Trembler			B cell	EFO	EFO_0000101	P4																							
source E-GEOD-1947:GSE1947GSM34812	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Trembler			B cell	EFO	EFO_0000101	P4																							
source E-GEOD-1947:GSE1947GSM34813	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	peripheral neuropathy								E-GEOD-1947							Pmp22-/-			B cell	EFO	EFO_0000101	U																							
source E-GEOD-1947:GSE1947GSM34815	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Pmp22tg			Schwann cell	EFO	EFO_0002000	U																							
source E-GEOD-1947:GSE1947GSM34816	sciatic nerve	EFO	EFO_0001417	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1947							Pmp22tg			Schwann cell	EFO	EFO_0002000	U																							
source E-GEOD-2005:GSE2005GSM36005	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							frozen_sample		E-GEOD-2005							HuD overexpression																													
source E-GEOD-2005:GSE2005GSM36006	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							frozen_sample		E-GEOD-2005							HuD overexpression																													
source E-GEOD-2005:GSE2005GSM36007	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							frozen_sample		E-GEOD-2005							HuD overexpression																													
source E-GEOD-2005:GSE2005GSM36008	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							frozen_sample		E-GEOD-2005							control	EFO	EFO_0001461																											
source E-GEOD-2005:GSE2005GSM36009	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							frozen_sample		E-GEOD-2005							control	EFO	EFO_0001461																											
source E-GEOD-2031:GSE2031GSM36693	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD18									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36696	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD21									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36698	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD19									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36703	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD2									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36704	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD2									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36705	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD16									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2031:GSE2031GSM36711	femur	EFO	EFO_0001396	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2031	BXD5									hematopoietic stem cell	EFO	EFO_0000527																								
source E-GEOD-2042:GSE2042GSM37112				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2042										embryonic stem cell	EFO	EFO_0000462	S1	EFO	EFO_0002078	embryo	EFO	EFO_0001367																		
source E-GEOD-2118:GSE2118GSM38264	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							wild_type																													
source E-GEOD-2118:GSE2118GSM38265	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							wild_type																													
source E-GEOD-2118:GSE2118GSM38266	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							wild_type																													
source E-GEOD-2118:GSE2118GSM38267	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							wild_type																													
source E-GEOD-2118:GSE2118GSM38268	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							wild_type																													
source E-GEOD-2118:GSE2118GSM38269	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2118:GSE2118GSM38270	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2118:GSE2118GSM38271	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2118:GSE2118GSM38273	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2118:GSE2118GSM38274	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2118:GSE2118GSM38275	lymph node	EFO	EFO_0000872	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2118							Atm-/-																													
source E-GEOD-2120:GSE2120GSM38277				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38278				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38279				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38280				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38281				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38282				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38283				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38284				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38285				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38286				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38287				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38288				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38289				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38290				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38291				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								control	EFO	EFO_0001461											
source E-GEOD-2120:GSE2120GSM38292				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38293				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2120:GSE2120GSM38294				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2120										adipocytes			3T3-F442A	EFO	EFO_0002811								growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM										
source E-GEOD-2128:GSE2128GSM38500				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38501				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38502				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38503				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38504				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38505				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38506				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						wild_type			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38507				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	B6g7						wild_type			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38508				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38509				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38510				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38511				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38513				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38514				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						wild_type			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2128:GSE2128GSM38515				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2128	NOD						wild_type			CD4+CD8+ thymocyte						fetus	EFO	EFO_0001323																		
source E-GEOD-2172:GSE2172GSM39288	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2172	C57BL/6J	EFO	EFO_0000606				wild_type																													
source E-GEOD-2172:GSE2172GSM39289	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	inflammatory bowel disease								E-GEOD-2172	C57BL/6J	EFO	EFO_0000606				Il10-/-																													
source E-GEOD-2172:GSE2172GSM39290	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2172	C57BL/6J	EFO	EFO_0000606				wild_type																													
source E-GEOD-2172:GSE2172GSM39291	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	inflammatory bowel disease								E-GEOD-2172	C57BL/6J	EFO	EFO_0000606				Il10-/-																													
source E-GEOD-2172:GSE2172GSM39294	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	inflammatory bowel disease								E-GEOD-2172	C3H/HeJBir						Il10-/-																													
source E-GEOD-2172:GSE2172GSM39295	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2172	C3H/HeJBir						wild_type																													
source E-GEOD-2172:GSE2172GSM39296	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2172	C3H/HeJBir						wild_type																													
source E-GEOD-2172:GSE2172GSM39297	colon	EFO	EFO_0000361	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	inflammatory bowel disease								E-GEOD-2172	C3H/HeJBir						Il10-/-																													
source E-GEOD-2192:GSE2192GSM39234				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39235				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39237				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39238				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39239				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39240				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39242				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39243				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39246				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39247				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39250				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39251				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39253				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39254				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39255				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39256				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39257				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39258				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39259				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39261				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39262				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39263				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39264				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39265				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39266				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39267				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39268				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39269				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39270				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39271				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39272				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39273				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39274				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39275				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39276				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39277				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39278				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39279				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
