[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND02216	SAME20933	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected son of ND02215; unaffected uncle is ND02419; unaffected cousin is ND02420	Epstein-Barr Virus	NINDS Repository				son	NINDS0229	2					ND02215				
ND02217	SAME20936	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected daughter is ND02218	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0230	1									
ND02218	SAME20927	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected daughter of ND02217	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0230	2					ND02217				
ND02219	SAME20930	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02220	SAME10063	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02221	SAME10061	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	91	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02222	SAME10059	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02224	SAME10439	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02225	SAME10052	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02227	SAME10050	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Affected sister of ND02226	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	sister	NINDS0231	2		TURKISH							
ND02249	SAME11644	TRANSIENT ISCHEMIC ATTACK	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	80	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02251	SAME22457	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02253	SAME22454	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02254	SAME25619	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected daughter is ND02255; unaffected spouse is ND02256	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0232	1									
ND02255	SAME22469	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	33	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected daughter of ND02254	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0232	2					ND02254				
ND02256	SAME22459	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected son is ND02257	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0232	3			ND02254						
ND02257	SAME25616	CORTICOBASAL DEGENERATION	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.Unaffected spouse is ND02258	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0233	1									
ND02258	SAME22478	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND02257	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0233	2			ND02257						
ND02261	SAME11139	PROGRESSIVE SUPRANUCLEAR PALSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected daughter is ND02262	Epstein-Barr Virus	NINDS Repository	SUPRANUCLEAR PALSY, PROGRESSIVE	OMIM	http://omim.org/entry/601104	proband	NINDS0234	1									
ND02262	SAME11137	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected daughter of ND02262	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0234	2					ND02261				
ND02263	SAME11135	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected mother is ND02264; unaffected daughter is ND02265	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0235	1									
ND02264	SAME11147	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Affected daughter is ND02263; unaffected granddaughter is ND02265	Epstein-Barr Virus	NINDS Repository				mother	NINDS0235	2				ND02263					
ND02265	SAME11145	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected daughter of ND02263; unaffected granddaughter of ND02264	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0235	3					ND02263				
ND02266	SAME27237	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02268	SAME11133	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		One daughter is affected with multiple sclerosis and another with epilepsy neither are in the Repository	Epstein-Barr Virus	NINDS Repository															
ND02269	SAME11131	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02270	SAME21753	MULTIPLE SYSTEM ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository								WELSH							
ND02272	SAME20984	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	36	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject is homozygous for a C-to-G transversion in exon 2 of the HFE gene, resulting in a missense mutation in codon 63 [HIS63ADP (H63D)].	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02280	SAME12788	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	5	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND02281	SAME12786	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	15	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND02287	SAME12791	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02288	SAME12783	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND02289	SAME12779	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND02290	SAME24075	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND02291	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0236	1									
ND02291	SAME24078	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND02290	Epstein-Barr Virus	NINDS Repository				mother	NINDS0236	2				ND02290					
ND02292	SAME24069	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	16	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND02293; unaffected sister is ND02294	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0237	1									
ND02293	SAME24072	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Mother of an affected son (ND02292) and an unaffected daughter (ND02294)	Epstein-Barr Virus	NINDS Repository				mother	NINDS0237	2				ND02292					
ND02294	SAME24062	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	19	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected sister of ND02292; unaffected daughter of ND02293	Epstein-Barr Virus	NINDS Repository				sister	NINDS0237	3	ND02292								
ND02295	SAME24066	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02296	SAME24056	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND02297	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0238	2			ND02297						
ND02297	SAME24059	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND02296	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0238	1									
ND02298	SAME24081	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	85	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND02299	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0239	1									
ND02299	SAME24083	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND02298	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0239	2			ND02298						
ND02309	SAME14894	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02310	SAME25377	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02311	SAME25373	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02312	SAME25371	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
