[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND01172	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected daughter of ND01171	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0111	2					ND01171				
ND01173	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0112	1									
ND01174	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk			Epstein-Barr Virus	NINDS Repository				son	NINDS0112	2					ND01173				
ND01175	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND01205, unaffected daughter is ND01176; unaffected grandson is ND01321	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0113	1									
ND01176	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Affected father is ND01175; unaffected mother is ND01205; unaffected son is ND01321	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0113	2					ND01175				
ND01177	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected daughter is ND01178	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0160	1									
ND01178	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	29	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected daughter of ND01177	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0160	2					ND01177				
ND01179	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01180	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01181	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01183	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND01184	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0114	1									
ND01184	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected spouse of ND01183; father, uncle, and cousin (none of whom are in the NINDS Repository) are affected with	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0114	2			ND01183						
ND01185	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected daughter of ND00686	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0071	2					ND00686				
ND01188	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	American Indian	101	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND01199	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	15	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected mother is ND01200	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0115	1									
ND01200	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected mother of ND01199	Epstein-Barr Virus	NINDS Repository				mother	NINDS0115	2				ND01199					
ND01204	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01205	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND01175; mother of ND001176 and grandmother of ND01321	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0113	3			ND01175						
ND01207	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND01208	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01209	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	83	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected sister is ND01210	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0117	1									
ND01210	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected sister of ND01209	Epstein-Barr Virus	NINDS Repository				sister	NINDS0117	2	ND01209								
ND01211	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND01212	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0118	1									
ND01212	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND01211	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0118	2			ND01211						
ND01213	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND01214	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0119	1									
ND01214	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND01213	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0119	2			ND01213						
ND01215	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01216	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND01217	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0120	1									
ND01217	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND01216	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0120	2			ND01216						
ND01218	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01220	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND01242	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND01243	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01244	ESSENTIAL TREMOR-MOVEMENT DISORDER	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	TREMOR, HEREDITARY ESSENTIAL, 1; ETM1	OMIM	http://omim.org/entry/190300												
ND01245	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	77	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01246	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	87	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01247	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01248	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01249	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	83	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01250	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND01254	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	36	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND01274	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	84	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND01275	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01276	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND01277	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0125	1									
ND01277	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND01276	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0125	2			ND01276						
ND01282	PROGRESSIVE SUPRANUCLEAR PALSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	SUPRANUCLEAR PALSY, PROGRESSIVE	OMIM	http://omim.org/entry/601104												
ND01283	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND01284	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	15	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected mother is ND01285	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0126	1									
ND01285	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected mother of ND01284; unaffected daughter is ND02924	Epstein-Barr Virus	NINDS Repository				mother	NINDS0126	2				ND01284					
ND01286	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	19	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected mother is ND01287	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0127	1									
ND01287	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected mother of ND01286	Epstein-Barr Virus	NINDS Repository				mother	NINDS0127	2				ND01286					
ND01288	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		A daughter with epilepsy is not in the Repository; unaffected daughter is ND01289	Epstein-Barr Virus	NINDS Repository				mother	NINDS0128	2									
ND01289	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	36	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		A sister with epilepsy is not in the Repository; unaffected mother is ND01288	Epstein-Barr Virus	NINDS Repository				sister	NINDS0128	3									
ND01290	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected daughter is ND01291	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0129	1									
ND01291	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Unaffected daughter of ND01290	Epstein-Barr Virus	NINDS Repository				daughter	NINDS0129	2					ND01290				
ND01314	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND01315	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected brother is ND01316	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0130	1									
ND01316	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk		Affected brother is ND01315	Epstein-Barr Virus	NINDS Repository				brother	NINDS0130	2	ND01315								
ND01317	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
