[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
B6;129P2-Ccr8<tm1Yiw>/YiwRbrc	SAME343387	embryo	Ccr8<tm1Yiw>	targeted mutation 1, Yoichiro Iwakura	chemokine (C-C motif) receptor 8																								
B6;129P2-Cdkn1b<tm1Kin>/KinRbrc	SAME346308	embryo	Cdkn1b<tm1Kin>	targeted mutation 1, Kei-ichi Nakayama	cyclin-dependent kinase inhibitor 1B (P27)																								
B6;129P2-Chek2<tm1Nmt>/NmtRbrc	SAME342300	strain	Chek2<tm1Nmt>	targeted mutation 1, Noboru Motoyama	CHK2 checkpoint homolog (S. pombe)																					B6;129P2-Chek2<tm1Nmt>/NmtRbrc embryo	SAME344330	embryo	
B6;129P2-Chek2<tm1Nmt>/NmtRbrc	SAME342300	strain	Chek2<tm1Nmt>	targeted mutation 1, Noboru Motoyama	CHK2 checkpoint homolog (S. pombe)																					B6;129P2-Chek2<tm1Nmt>/NmtRbrc sperm	SAME341549	sperm	
B6;129P2-Ciz1<tm1.1Homy>/HomyRbrc	SAME341261	strain	Ciz1<tm1.1Homy>	targeted mutation 1 , Homy	CDKN1A interacting zinc finger protein 1																					B6;129P2-Ciz1<tm1.1Homy>/HomyRbrc embryo	SAME341379	embryo	
B6;129P2-Ciz1<tm1.1Homy>/HomyRbrc	SAME341261	strain	Ciz1<tm1.1Homy>	targeted mutation 1 , Homy	CDKN1A interacting zinc finger protein 1																					B6;129P2-Ciz1<tm1.1Homy>/HomyRbrc sperm	SAME343558	sperm	
B6;129P2-Ciz1<tm1Homy>/HomyRbrc	SAME341156	live	Ciz1<tm1Homy>	targeted mutation 1, Hiroaki Honda	CDKN1A interacting zinc finger protein 1																								
B6;129P2-Clnk<tm1Rygo>/RygoRbrc	SAME341186	strain	Clnk<tm1Rygo>	targeted mutation 1, Ryo Goitsuka	cytokine-dependent hematopoietic cell linker																					B6;129P2-Clnk<tm1Rygo>/RygoRbrc embryo	SAME342888	embryo	
B6;129P2-Clnk<tm1Rygo>/RygoRbrc	SAME341186	strain	Clnk<tm1Rygo>	targeted mutation 1, Ryo Goitsuka	cytokine-dependent hematopoietic cell linker																					B6;129P2-Clnk<tm1Rygo>/RygoRbrc sperm	SAME345146	sperm	
B6;129P2-Cxcl12<tm1Tng>/TngRbrc	SAME343962	strain	Cxcl12<tm1Tng>	targeted mutation 1, Takashi Nagasawa	chemokine (C-X-C motif) ligand 12																					B6;129P2-Cxcl12<tm1Tng>/TngRbrc embryo	SAME343963	embryo	
B6;129P2-Cxcl12<tm1Tng>/TngRbrc	SAME343962	strain	Cxcl12<tm1Tng>	targeted mutation 1, Takashi Nagasawa	chemokine (C-X-C motif) ligand 12																					B6;129P2-Cxcl12<tm1Tng>/TngRbrc sperm	SAME343429	sperm	
B6;129P2-Cxcl12<tm2Tng>/TngRbrc	SAME346621	strain	Cxcl12<tm2Tng>	targeted mutation 2, Takashi Nagasawa	chemokine (C-X-C motif) ligand 12																					B6;129P2-Cxcl12<tm2Tng>/TngRbrc embryo	SAME345200	embryo	
B6;129P2-Cxcl12<tm2Tng>/TngRbrc	SAME346621	strain	Cxcl12<tm2Tng>	targeted mutation 2, Takashi Nagasawa	chemokine (C-X-C motif) ligand 12																					B6;129P2-Cxcl12<tm2Tng>/TngRbrc sperm	SAME345451	sperm	
B6;129P2-Cxcr4<tm1Tng>/TngRbrc	SAME347596	strain	Cxcr4<tm1Tng>	targeted mutation 1, Takashi Nagasawa	chemokine (C-X-C motif) receptor 4																					B6;129P2-Cxcr4<tm1Tng>/TngRbrc embryo	SAME344614	embryo	
B6;129P2-Cxcr4<tm1Tng>/TngRbrc	SAME347596	strain	Cxcr4<tm1Tng>	targeted mutation 1, Takashi Nagasawa	chemokine (C-X-C motif) receptor 4																					B6;129P2-Cxcr4<tm1Tng>/TngRbrc sperm	SAME345468	sperm	
B6;129P2-Cxcr4<tm1Yiw>/YiwRbrc	SAME344491	sperm	Cxcr4<tm1Yiw>	targeted mutation 1, Yoichiro Iwakura	chemokine (C-X-C motif) receptor 4																								
B6;129P2-Cxcr4<tm2Tng>/TngRbrc	SAME345215	strain	Cxcr4<tm2Tng>	targeted mutation 2, Takashi Nagasawa	chemokine (C-X-C motif) receptor 4																					B6;129P2-Cxcr4<tm2Tng>/TngRbrc embryo	SAME345817	embryo	
B6;129P2-Cxcr4<tm2Tng>/TngRbrc	SAME345215	strain	Cxcr4<tm2Tng>	targeted mutation 2, Takashi Nagasawa	chemokine (C-X-C motif) receptor 4																					B6;129P2-Cxcr4<tm2Tng>/TngRbrc sperm	SAME345154	sperm	
B6;129P2-Dapk1<tm1Yuk>/YukRbrc	SAME342883	sperm	Dapk1<tm1Yuk>	targeted mutation 1, Kazunori Yukawa	death associated protein kinase 1																								
B6;129P2-Darc<tm1Skmz>/SkmzRbrc	SAME346978	strain	Darc<tm1Skmz>	targeted mutation 1, Kazuhisa Sekimizu	Duffy blood group, chemokine receptor																					B6;129P2-Darc<tm1Skmz>/SkmzRbrc embryo	SAME342530	embryo	
B6;129P2-Darc<tm1Skmz>/SkmzRbrc	SAME346978	strain	Darc<tm1Skmz>	targeted mutation 1, Kazuhisa Sekimizu	Duffy blood group, chemokine receptor																					B6;129P2-Darc<tm1Skmz>/SkmzRbrc sperm	SAME341818	sperm	
B6;129P2-Dgcr8<Gt(XG058)Byg>/Rbrc	SAME346293	strain	Dgcr8<Gt(XG058)Byg>	gene trap XG058, BayGenomics	DiGeorge syndrome critical region gene 8																					B6;129P2-Dgcr8<Gt(XG058)Byg>/Rbrc embryo	SAME344956	embryo	
B6;129P2-Dgcr8<Gt(XG058)Byg>/Rbrc	SAME346293	strain	Dgcr8<Gt(XG058)Byg>	gene trap XG058, BayGenomics	DiGeorge syndrome critical region gene 8																					B6;129P2-Dgcr8<Gt(XG058)Byg>/Rbrc sperm	SAME342067	sperm	
B6;129P2-Fcer2a<tm1Kik>/KikRbrc	SAME342283	embryo	Fcer2a<tm1Kik>	targeted mutation 1, Hitoshi Kikutani	Fc receptor, IgE, low affinity II, alpha polypeptide																								
B6;129P2-Fn1<tm1Ksek>/KsekRbrc	SAME344908	embryo	Fn1<tm1Ksek>	targeted mutation 1, Kiyotoshi Sekiguchi	fibronectin 1																								
B6;129P2-Foxo3<tm1Nmt>/NmtRbrc	SAME345685	strain	Foxo3<tm1Nmt>	targeted mutation 1, Noboru Motoyama	forkhead box O3																					B6;129P2-Foxo3<tm1Nmt>/NmtRbrc embryo	SAME347487	embryo	
B6;129P2-Foxo3<tm1Nmt>/NmtRbrc	SAME345685	strain	Foxo3<tm1Nmt>	targeted mutation 1, Noboru Motoyama	forkhead box O3																					B6;129P2-Foxo3<tm1Nmt>/NmtRbrc sperm	SAME343002	sperm	
B6;129P2-Gal3st1<tm1Kho>/KhoRbrc	SAME346305	embryo	Gal3st1<tm1Kho>	targeted mutation 1, Koichi Honke	galactose-3-O-sulfotransferase 1																								
B6;129P2-Gal3st1<tm2Kho>/KhoRbrc	SAME347625	strain	Gal3st1<tm2Kho>	targeted mutation 2, Koichi Honke	galactose-3-O-sulfotransferase 1																					B6;129P2-Gal3st1<tm2Kho>/KhoRbrc embryo	SAME545417	embryo	
B6;129P2-Gal3st1<tm2Kho>/KhoRbrc	SAME347625	strain	Gal3st1<tm2Kho>	targeted mutation 2, Koichi Honke	galactose-3-O-sulfotransferase 1																					B6;129P2-Gal3st1<tm2Kho>/KhoRbrc sperm	SAME545562	sperm	
B6;129P2-Gata2<tm1Mym>/Rbrc	SAME344506	strain	Gata2<tm1Mym>	targeted mutation 1, Masayuki Yamamoto	GATA binding protein 2																					B6;129P2-Gata2<tm1Mym>/Rbrc embryo	SAME545513	embryo	
B6;129P2-Gata2<tm1Mym>/Rbrc	SAME344506	strain	Gata2<tm1Mym>	targeted mutation 1, Masayuki Yamamoto	GATA binding protein 2																					B6;129P2-Gata2<tm1Mym>/Rbrc sperm	SAME545340	sperm	
B6;129P2-Gfap<tm2Ito>/Rbrc	SAME342290	strain	Gfap<tm2Ito>	targeted mutation 2, Shigeyoshi Itohara	glial fibrillary acidic protein																					B6;129P2-Gfap<tm2Ito>/Rbrc embryo	SAME344427	embryo	
B6;129P2-Gfap<tm2Ito>/Rbrc	SAME342290	strain	Gfap<tm2Ito>	targeted mutation 2, Shigeyoshi Itohara	glial fibrillary acidic protein																					B6;129P2-Gfap<tm2Ito>/Rbrc sperm	SAME345426	sperm	
B6;129P2-Gfap<tm3Ito>/Rbrc	SAME347644	sperm	Gfap<tm3Ito>	targeted mutation 3, Shigeyoshi Itohara	glial fibrillary acidic protein																								
B6;129P2-Gfap<tm4Ito>/Rbrc	SAME341082	embryo	Gfap<tm4Ito>	targeted mutation 4, Shigeyoshi Itohara	glial fibrillary acidic protein																								
B6;129P2-Gfap<tm5Ito>/ItoRbrc	SAME342941	strain	Gfap<tm5Ito>	targeted mutation 5, Shigeyoshi Itohara	glial fibrillary acidic protein																					B6;129P2-Gfap<tm5Ito>/ItoRbrc embryo	SAME344539	embryo	
B6;129P2-Gfap<tm5Ito>/ItoRbrc	SAME342941	strain	Gfap<tm5Ito>	targeted mutation 5, Shigeyoshi Itohara	glial fibrillary acidic protein																					B6;129P2-Gfap<tm5Ito>/ItoRbrc sperm	SAME341493	sperm	
B6;129P2-Gfra3<tm1Hmd>/HmdRbrc	SAME343585	strain	Gfra3<tm1Hmd>	targeted mutation 1, Hiroshi Hamada	glia cell line derived nerotrophic factor family receptor alpha 3																					B6;129P2-Gfra3<tm1Hmd>/HmdRbrc embryo	SAME342328	embryo	
B6;129P2-Gfra3<tm1Hmd>/HmdRbrc	SAME343585	strain	Gfra3<tm1Hmd>	targeted mutation 1, Hiroshi Hamada	glia cell line derived nerotrophic factor family receptor alpha 3																					B6;129P2-Gfra3<tm1Hmd>/HmdRbrc sperm	SAME346762	sperm	
B6;129P2-Glb1<tm11Azzo>/Rbrc	SAME345191	strain	Glb1<tm11Azzo>	targeted mutation 1, Alessandra d?Azzo	galactosidase, beta 1																					B6;129P2-Glb1<tm11Azzo>/Rbrc embryo	SAME342326	embryo	
B6;129P2-Glb1<tm11Azzo>/Rbrc	SAME345191	strain	Glb1<tm11Azzo>	targeted mutation 1, Alessandra d?Azzo	galactosidase, beta 1																					B6;129P2-Glb1<tm11Azzo>/Rbrc sperm	SAME345118	sperm	
B6;129P2-Glg1<Gt(prvSStrap)Yiw>/YiwRbrc	SAME344215	embryo	Glg1<Gt(prvSStrap)Yiw>	gene trap 1, Yoichiro Iwakura	golgi apparatus protein 1																								
B6;129P2-Glipr2<tm1Yiw>/YiwRbrc	SAME345915	embryo	Glipr2<tm1Yiw>	targeted mutation 1, Yoichiro Iwakura	GLI pathogenesis-related 2																								
B6;129P2-Gnb1<Gt(prvSStrap)4B8Yiw>/YiwRbrc	SAME341592	embryo	Gnb1<Gt(prvSStrap)4B8Yiw>	gene trap 4B8, Yoichiro Iwakura	guanine nucleotide binding protein (G protein), beta 1																								
B6;129P2-Gypa<tm1Skmz>/SkmzRbrc	SAME347545	embryo	Gypa<tm1Skmz>	targeted mutation 1, Kazuhisa Sekimizu	Gypa																								
B6;129P2-Il16<tm1Yiw>/YiwRbrc	SAME346545	sperm	Il16<tm1Yiw>	targeted mutation 1, Yoichiro Iwakura	interleukin 16																								
B6;129P2-Il18<tm1Aki>/AkiRbrc	SAME346764	embryo	Il18<tm1Aki>	targeted mutation 1, Shizuo Akira	interleukin 18																								
B6;129P2-Il1f6<tm1Yiw>/YiwRbrc	SAME342725	embryo	Il1f6<tm1Yiw>	targeted mutation 1, Yoichiro Iwakura	interleukin 1 family, member 6																								
B6;129P2-Irf7<tm1Ttg>/TtgRbrc	SAME346067	strain	Irf7<tm1Ttg>	targeted mutation 1, Tadatsugu Taniguchi	interferon regulatory factor 7																					B6;129P2-Irf7<tm1Ttg>/TtgRbrc embryo	SAME345486	embryo	
B6;129P2-Irf7<tm1Ttg>/TtgRbrc	SAME346067	strain	Irf7<tm1Ttg>	targeted mutation 1, Tadatsugu Taniguchi	interferon regulatory factor 7																					B6;129P2-Irf7<tm1Ttg>/TtgRbrc live	SAME342630	live	
B6;129P2-Itgal<tm1Mak>/MakRbrc	SAME347125	embryo	Itgal<tm1Mak>	targeted mutation 1, Tak W Mak	integrin alpha L																								
B6;129P2-Kdm2b<tm1.1Homy>/HomyRbrc	SAME347376	strain	Kdm2b<tm1.1Homy>	targeted mutation 1.1, Hiroaki Honda	lysine (K)-specific demethylase 2B																					B6;129P2-Kdm2b<tm1.1Homy>/HomyRbrc live	SAME545355	live	
B6;129P2-Kdm2b<tm1.1Homy>/HomyRbrc	SAME347376	strain	Kdm2b<tm1.1Homy>	targeted mutation 1.1, Hiroaki Honda	lysine (K)-specific demethylase 2B																					B6;129P2-Kdm2b<tm1.1Homy>/HomyRbrc sperm	SAME545361	sperm	
B6;129P2-Kdm2b<tm1Homy>/HomyRbrc	SAME341657	live	Kdm2b<tm1Homy>	targeted mutation 1, Hiroaki Honda	lysine (K)-specific demethylase 2B																								
B6;129P2-Keap1<tm1Mym>/MymRbrc	SAME342825	strain	Keap1<tm1Mym>	targeted mutation 1, Masayuki Yamamoto	kelch-like ECH-associated protein 1																					B6;129P2-Keap1<tm1Mym>/MymRbrc embryo	SAME345425	embryo	
B6;129P2-Keap1<tm1Mym>/MymRbrc	SAME342825	strain	Keap1<tm1Mym>	targeted mutation 1, Masayuki Yamamoto	kelch-like ECH-associated protein 1																					B6;129P2-Keap1<tm1Mym>/MymRbrc sperm	SAME342972	sperm	
B6;129P2-Lefty2<tm1Hmd>/HmdRbrc	SAME347377	strain	Lefty2<tm1Hmd>	targeted mutation 1, Hiroshi Hamada	left-right determination factor 2																					B6;129P2-Lefty2<tm1Hmd>/HmdRbrc embryo	SAME343401	embryo	
B6;129P2-Lefty2<tm1Hmd>/HmdRbrc	SAME347377	strain	Lefty2<tm1Hmd>	targeted mutation 1, Hiroshi Hamada	left-right determination factor 2																					B6;129P2-Lefty2<tm1Hmd>/HmdRbrc sperm	SAME346548	sperm	
B6;129P2-Maf<tm1Mym>/2Rbrc	SAME347467	embryo	Maf<tm1Mym>	targeted mutation 2, Masayuki Yamamoto	avain musculoaponeurotic fibrosarcoma (v-maf) AS42 oncogene homolog																								
B6;129P2-Map2k6<tm1Ina>/Rbrc	SAME346608	strain	Map2k6<tm1Ina>	targeted mutation 1, Izumi Nakashima	mitogen activated protein kinase kinase 6																					B6;129P2-Map2k6<tm1Ina>/Rbrc embryo	SAME545413	embryo	
B6;129P2-Map2k6<tm1Ina>/Rbrc	SAME346608	strain	Map2k6<tm1Ina>	targeted mutation 1, Izumi Nakashima	mitogen activated protein kinase kinase 6																					B6;129P2-Map2k6<tm1Ina>/Rbrc sperm	SAME545450	sperm	
B6;129P2-Mbtd1<tm1Homy>/HomyRbrc	SAME341954	live	Mbtd1<tm1Homy>	targeted mutation 1, Hiroaki Honda	mbt domain containing 1																								
B6;129P2-Mbtd1<tm2Homy>/HomyRbrc	SAME343053	live	Mbtd1<tm2Homy>	targeted mutation 2, Hiroaki Honda	mbt domain containing 1																								
B6;129P2-Mc2r<tm1Dchi>/YiwRbrc	SAME347481	embryo	Mc2r<tm1Dchi>	targeted mutation 1, Dai Chida	melanocortin 2 receptor																								
B6;129P2-Mll1<tm1Tok>/TokRbrc	SAME343392	live	Mll1<tm1Tok>	targeted mutation 1, Toshihisa Komori	myeloid/lymphoid or mixed-lineage leukemia 1																								
B6;129P2-Mycn<tm1Knd>/KndRbrc	SAME346993	embryo	Mycn<tm1Knd>	targeted mutation 1, Hisato Kondoh	v-myc myelocytomatosis viral related oncogene, neuroblastoma derived (avian)																								
B6;129P2-Nf2<tm2Gtn>/GvnRbrc	SAME346423	strain	Nf2<tm2Gtn>	targeted mutation 2, Gilles Thomas	neurofibromatosis 2																					B6;129P2-Nf2<tm2Gtn>/GvnRbrc embryo	SAME347585	embryo	
B6;129P2-Nf2<tm2Gtn>/GvnRbrc	SAME346423	strain	Nf2<tm2Gtn>	targeted mutation 2, Gilles Thomas	neurofibromatosis 2																					B6;129P2-Nf2<tm2Gtn>/GvnRbrc sperm	SAME346805	sperm	
B6;129P2-Ovol2<tm1Iiu>/SitoRbrc	SAME342163	strain	Ovol2<tm1Sito>	targeted mutation 1, Seiji Ito	ovo-like 2 (Dorosophila)																					B6;129P2-Ovol2<tm1Iiu>/SitoRbrc embryo	SAME344668	embryo	
B6;129P2-Ovol2<tm1Iiu>/SitoRbrc	SAME342163	strain	Ovol2<tm1Sito>	targeted mutation 1, Seiji Ito	ovo-like 2 (Dorosophila)																					B6;129P2-Ovol2<tm1Iiu>/SitoRbrc sperm	SAME344389	sperm	
B6;129P2-p130Cas<tm1.1Homy>/HomyRbrc	SAME346046	embryo	Bcar1<tm1.1Homy>	targeted mutation 1.1, Homy	breast cancer nti-estrogen resistance 1																								
B6;129P2-p130Cas<tm1Homy>/HomyRbrc	SAME343836	strain	Bcar1<tm1Homy>	targeted mutation 1, Homy	breast cancer nti-estrogen resistance 1																					B6;129P2-p130Cas<tm1Homy>/HomyRbrc live	SAME344759	live	
B6;129P2-p130Cas<tm1Homy>/HomyRbrc	SAME343836	strain	Bcar1<tm1Homy>	targeted mutation 1, Homy	breast cancer nti-estrogen resistance 1																					B6;129P2-p130Cas<tm1Homy>/HomyRbrc sperm	SAME343650	sperm	
B6;129P2-p130Cas<tm2Homy>/HomyRbrc	SAME345726	strain	Bcar1<tm2Homy>	targeted mutation 2, Hiroaki Honda	breast cancer nti-estrogen resistance 1																					B6;129P2-p130Cas<tm2Homy>/HomyRbrc embryo	SAME347686	embryo	
B6;129P2-p130Cas<tm2Homy>/HomyRbrc	SAME345726	strain	Bcar1<tm2Homy>	targeted mutation 2, Hiroaki Honda	breast cancer nti-estrogen resistance 1																					B6;129P2-p130Cas<tm2Homy>/HomyRbrc sperm	SAME343906	sperm	
B6;129P2-Pcmt1<tm1Shs>/Rbrc	SAME345042	embryo	Pcmt1<tm1Shs>	targeted mutation 1, Takuji Shirasawa	protein-L-isoaspartate (D-aspartate) O-methyltransferase 1																								
B6;129P2-Pitx2<tm1Kki>/Rbrc	SAME345510	embryo	Pitx2<tm1Kki>	targeted mutation 1, Kunio Kitamura	paired-like homeodomain transcription factor 2																								
B6;129P2-Poll<tm1Nmt>/NmtRbrc	SAME347292	strain	Poll<tm1Nmt>	targeted mutation 1, Noboru Motoyama	polymerase (DNA directed), lambda																					B6;129P2-Poll<tm1Nmt>/NmtRbrc embryo	SAME345431	embryo	
B6;129P2-Poll<tm1Nmt>/NmtRbrc	SAME347292	strain	Poll<tm1Nmt>	targeted mutation 1, Noboru Motoyama	polymerase (DNA directed), lambda																					B6;129P2-Poll<tm1Nmt>/NmtRbrc sperm	SAME342649	sperm	
B6;129P2-Prdm9<tm1Ymat>/YmatRbrc	SAME347296	embryo	Prdm9<tm1Ymat>	targeted mutation 1, Yasuhisa Matsui	PR domain containing 9																								
B6;129P2-Ptpn7<tm1Bwz>/Rbrc	SAME342473	strain	Ptpn7<tm1Bwz>	targeted mutation 1, Brent W Zanke	protein tyrosine phosphatase, non-receptor type 7																					B6;129P2-Ptpn7<tm1Bwz>/Rbrc embryo	SAME346966	embryo	
B6;129P2-Ptpn7<tm1Bwz>/Rbrc	SAME342473	strain	Ptpn7<tm1Bwz>	targeted mutation 1, Brent W Zanke	protein tyrosine phosphatase, non-receptor type 7																					B6;129P2-Ptpn7<tm1Bwz>/Rbrc sperm	SAME343574	sperm	
B6;129P2-Qk<tm1Imeg>/Rbrc	SAME344089	embryo	Qk<tm1Imeg>	targeted mutation 1, Institute of Molecular Embryology and Genetics	quaking																								
B6;129P2-Rapgef2<tm1Tkat>/TkatRbrc	SAME346772	strain	Rapgef2<tm1Tkat>	targeted mutation 1, Tohru Kataoka	Rap guanine nucleotide exchange factor (GEF) 2																					B6;129P2-Rapgef2<tm1Tkat>/TkatRbrc embryo	SAME344784	embryo	
B6;129P2-Rapgef2<tm1Tkat>/TkatRbrc	SAME346772	strain	Rapgef2<tm1Tkat>	targeted mutation 1, Tohru Kataoka	Rap guanine nucleotide exchange factor (GEF) 2																					B6;129P2-Rapgef2<tm1Tkat>/TkatRbrc sperm	SAME346716	sperm	
B6;129P2-Runx1<tm1Homy>/HomyRbrc	SAME344052	strain	Runx1<tm1Homy>	targeted mutation 1 , Homy	runt related transcription factor 1																					B6;129P2-Runx1<tm1Homy>/HomyRbrc embryo	SAME344417	embryo	
B6;129P2-Runx1<tm1Homy>/HomyRbrc	SAME344052	strain	Runx1<tm1Homy>	targeted mutation 1 , Homy	runt related transcription factor 1																					B6;129P2-Runx1<tm1Homy>/HomyRbrc sperm	SAME342430	sperm	
B6;129P2-Sbk1<tm1>/Rbrc	SAME345828	embryo	Sbk1<tm1>	targeted mutation 1	SH3-binding kinase 1																								
B6;129P2-Sbk1<tm3>/Rbrc	SAME343028	embryo	Sbk1<tm3>	targeted mutation 3	SH3-binding kinase 1																								
B6;129P2-Sema4d<tm1Kik>/Rbrc	SAME346908	embryo	Sema4d<tm1Kik>	targeted mutation 1, Hitoshi Kiktani	sema domain, immunoglubulin																								
B6;129P2-Ski<tm1Cco>	SAME342672	strain	Ski<tm1Cco>	targeted mutation 1, Clemencia Colmenares	Sloan-Kettering viral oncogene homolog																					B6;129P2-Ski<tm1Cco> embryo	SAME545202	embryo	
B6;129P2-Ski<tm1Cco>	SAME342672	strain	Ski<tm1Cco>	targeted mutation 1, Clemencia Colmenares	Sloan-Kettering viral oncogene homolog																					B6;129P2-Ski<tm1Cco> sperm	SAME545403	sperm	
B6;129P2-Slp2<tm1Mitf>/Rbrc	SAME344797	strain	Slp2<tm1Mitf>	targeted mutation 1, Mitsunori Fukuda	synaptotagmin-like 2																					B6;129P2-Slp2<tm1Mitf>/Rbrc embryo	SAME347446	embryo	
B6;129P2-Slp2<tm1Mitf>/Rbrc	SAME344797	strain	Slp2<tm1Mitf>	targeted mutation 1, Mitsunori Fukuda	synaptotagmin-like 2																					B6;129P2-Slp2<tm1Mitf>/Rbrc sperm	SAME347667	sperm	
B6;129P2-Smad7<tm1Tojo>/TojoRbrc	SAME346610	strain	Smad7<tm1Tojo>	Targeted mutation 1, Masayoshi Tojo	MAD homolog 7 (Drosophila)																					B6;129P2-Smad7<tm1Tojo>/TojoRbrc embryo	SAME343060	embryo	
B6;129P2-Smad7<tm1Tojo>/TojoRbrc	SAME346610	strain	Smad7<tm1Tojo>	Targeted mutation 1, Masayoshi Tojo	MAD homolog 7 (Drosophila)																					B6;129P2-Smad7<tm1Tojo>/TojoRbrc sperm	SAME346620	sperm	
B6;129P2-Sohlh2<tm1Miya>/MiyaRbrc	SAME347633	strain	Sohlh2<tm1Miya>	targeted mutation 1, Jun-ichi Miyazaki	spermatogenesis and oogenesis specific basic helix-loop-helix 2																					B6;129P2-Sohlh2<tm1Miya>/MiyaRbrc embryo	SAME346380	embryo	
B6;129P2-Sohlh2<tm1Miya>/MiyaRbrc	SAME347633	strain	Sohlh2<tm1Miya>	targeted mutation 1, Jun-ichi Miyazaki	spermatogenesis and oogenesis specific basic helix-loop-helix 2																					B6;129P2-Sohlh2<tm1Miya>/MiyaRbrc sperm	SAME347149	sperm	
B6;129P2-Stat6<tm1Aki>/AkiRbrc	SAME345665	embryo	Stat6<tm1Aki>	targeted mutation 1, Shizuo Akira	signal transducer and activator of trsndcription 6																								
B6;129P2-Sytl1<tm1Mitf>/MitfRbrc	SAME343549	strain	Sytl1<tm1Mitf>	targeted mutation 1, Mitsunori Fukuda	synaptotagmin-like 1																					B6;129P2-Sytl1<tm1Mitf>/MitfRbrc embryo	SAME342992	embryo	
B6;129P2-Sytl1<tm1Mitf>/MitfRbrc	SAME343549	strain	Sytl1<tm1Mitf>	targeted mutation 1, Mitsunori Fukuda	synaptotagmin-like 1																					B6;129P2-Sytl1<tm1Mitf>/MitfRbrc sperm	SAME345085	sperm	
B6;129P2-Tcf3<tm1(E2A-HLF)Homy>/HomyRbrc	SAME341105	strain	Tcf3<tm1(E2A-HLF)Homy>	targeted mutation 1 (E2A-HLF), Homy	transcription factor 3																					B6;129P2-Tcf3<tm1(E2A-HLF)Homy>/HomyRbrc embryo	SAME347201	embryo	
B6;129P2-Tcf3<tm1(E2A-HLF)Homy>/HomyRbrc	SAME341105	strain	Tcf3<tm1(E2A-HLF)Homy>	targeted mutation 1 (E2A-HLF), Homy	transcription factor 3																					B6;129P2-Tcf3<tm1(E2A-HLF)Homy>/HomyRbrc sperm	SAME343253	sperm	
B6;129P2-Tg(CD19-cre)1Yiw Cxcr4<tm1Yiw>/YiwRbrc	SAME345107	embryo	Tg(CD19-cre)1Yiw	transgene insertion 1, Yoichiro Iwakura	transgene insertion 1, Yoichiro Iwakura	CD19	CD19 antigen	cre	CD19 antigen	Cxcr4<tm1Yiw>	cre recombinase	cre recombinase		targeted mutation 1, Yoichiro Iwakura	chemokine (C-X-C motif) receptor 4														
B6;129P2-Tjp2<Gt(prvSStrap)Yiw>/YiwRbrc	SAME342960	embryo	Tjp2<Gt(prvSStrap)Yiw>	gene trap 1, Yoichiro Iwakura	tight junction protein 2																								
B6;129P2-Tnfaip3<tm1Homy>/HomyRbrc	SAME545248	live	Tnfaip3<tm1Homy>	targeted mutation 1, Hiroaki Honda	tumor necrosis factor, alpha-induced protein 3																								
B6;129P2-Traf6<tm1Jino>/JinoRbrc	SAME346345	strain	Traf6<tm1Jino>	targeted mutation 1, Jun-ichiro Inoue	TNF receptor-associated factor 6																					B6;129P2-Traf6<tm1Jino>/JinoRbrc embryo	SAME342706	embryo	
B6;129P2-Traf6<tm1Jino>/JinoRbrc	SAME346345	strain	Traf6<tm1Jino>	targeted mutation 1, Jun-ichiro Inoue	TNF receptor-associated factor 6																					B6;129P2-Traf6<tm1Jino>/JinoRbrc live	SAME341327	live	
B6;129P2-Uchl1<tm1>/Rbrc	SAME346941	embryo	Uchl1<tm1>	targeted mutation 1	ubiquitin carboxy-terminal hydrolase L1																								
