E-GEOD-4870:GSE4870GSM109562	SAMEA425359	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982957										maternal UpDp7 distal																												
E-GEOD-4870:GSE4870GSM109563	SAMEA425349	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982958										control	EFO	EFO_0001461																										
E-GEOD-4870:GSE4870GSM109568	SAMEA425335	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982951										maternal UpDp7 proximal																												
E-GEOD-4870:GSE4870GSM109569	SAMEA425325	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982971										paternal UpDp7 proximal																												
E-GEOD-4911:GSE4911GSM110240	SAMEA428321	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179284										wild type						embryo	EFO	EFO_0001367																				
E-GEOD-4911:GSE4911GSM110242	SAMEA428336	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179322										Runx2-/-						embryo	EFO	EFO_0001367																				
E-GEOD-4911:GSE4911GSM110243	SAMEA428347	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179259										Runx2-/-						embryo	EFO	EFO_0001367																				
E-GEOD-5429:GSE5429GSM124422	SAMEA435742	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450828	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6J	EFO	EFO_0000606																																
E-GEOD-5429:GSE5429GSM124423	SAMEA435731	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450817	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6J	EFO	EFO_0000606																																
E-GEOD-5429:GSE5429GSM124424	SAMEA435717	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450873	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	DBA/2J																																		
E-GEOD-5429:GSE5429GSM124425	SAMEA435706	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450839	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	DBA/2J																																		
E-GEOD-5429:GSE5429GSM124426	SAMEA435697	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450888	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	A/J	EFO	EFO_0001327																																
E-GEOD-5429:GSE5429GSM124427	SAMEA435687	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450861	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	A/J	EFO	EFO_0001327																																
E-GEOD-5429:GSE5429GSM124428	SAMEA435765	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450782	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C3H/HeJ	EFO	EFO_0001329																																
E-GEOD-5429:GSE5429GSM124429	SAMEA435753	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450771	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C3H/HeJ	EFO	EFO_0001329																																
E-GEOD-5429:GSE5429GSM124430	SAMEA434807	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450615	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																		
E-GEOD-5429:GSE5429GSM124431	SAMEA434819	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450625	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																		
E-GEOD-5429:GSE5429GSM124432	SAMEA434830	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450592	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129S1/SvImJ	EFO	EFO_0001332																																
E-GEOD-5429:GSE5429GSM124433	SAMEA434842	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450604	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129S1/SvImJ	EFO	EFO_0001332																																
E-GEOD-5429:GSE5429GSM124435	SAMEA434786	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450581	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	SJL/J																																		
E-GEOD-5429:GSE5429GSM124437	SAMEA434797	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450559	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	SJL/J																																		
E-GEOD-5429:GSE5429GSM124442	SAMEA426505	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450850	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	BALB/cByJ	EFO	EFO_0000603																																
E-GEOD-5429:GSE5429GSM124446	SAMEA426516	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450748	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																		
E-GEOD-558:GSE558GSM8519	SAMEA434747	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528000										constitutively active caPI3K transgenic									heart hypertrophy																			
E-GEOD-558:GSE558GSM8520	SAMEA437917	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA527993										constitutively active caPI3K transgenic									heart hypertrophy																			
E-GEOD-558:GSE558GSM8521	SAMEA437905	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528012										constitutively active caPI3K transgenic									heart hypertrophy																			
E-GEOD-558:GSE558GSM8522	SAMEA437940	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528020										dominant-negative caPI3K transgenic									heart hypotrophy																			
E-GEOD-558:GSE558GSM8523	SAMEA437927	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528031										dominant-negative caPI3K transgenic									heart hypotrophy																			
E-GEOD-558:GSE558GSM8524	SAMEA437965	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528043										dominant-negative caPI3K transgenic									heart hypotrophy																			
E-GEOD-558:GSE558GSM8525	SAMEA437952	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528052										wild type									normal	EFO	EFO_0000761																	
E-GEOD-558:GSE558GSM8527	SAMEA437977	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528076										wild type									normal	EFO	EFO_0000761																	
E-GEOD-5831:GSE5831GSM135895	SAMEA437042	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319338	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																				
E-GEOD-5831:GSE5831GSM135896	SAMEA437055	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319328	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																				
E-GEOD-5831:GSE5831GSM135897	SAMEA437062	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319318	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																				
E-GEOD-5831:GSE5831GSM135898	SAMEA437078	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319362	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													pregnancy	EFO	EFO_0002950																				
E-GEOD-5831:GSE5831GSM135899	SAMEA437085	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319351	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													pregnancy	EFO	EFO_0002950																				
E-GEOD-5831:GSE5831GSM135900	SAMEA433167	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319298	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													lactation																						
E-GEOD-5831:GSE5831GSM135901	SAMEA433178	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319287	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													lactation																						
E-GEOD-5831:GSE5831GSM135902	SAMEA433151	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319309	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													involution																						
E-GEOD-5831:GSE5831GSM136112	SAMEA429231	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319276	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													involution																						
E-GEOD-6219:GSE6219GSM143369	SAMEA428166	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242426	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6219:GSE6219GSM143485	SAMEA424049	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242393	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6219:GSE6219GSM143486	SAMEA424026	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242375	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6219:GSE6219GSM143487	SAMEA424038	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242383	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6219:GSE6219GSM143488	SAMEA424059	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242403	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6219:GSE6219GSM143489	SAMEA424070	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242415	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																		
E-GEOD-6238:GSE6238GSM143734	SAMEA433889	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323109				SAMP10																																		
E-GEOD-6238:GSE6238GSM143735	SAMEA433900	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323098				SAMP10																																		
E-GEOD-6238:GSE6238GSM143737	SAMEA433915	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322902				SAMP10																																		
E-GEOD-6238:GSE6238GSM143738	SAMEA433871	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323156				SAMP8																																		
E-GEOD-6238:GSE6238GSM143739	SAMEA433881	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323145				SAMP8																																		
E-GEOD-6238:GSE6238GSM143740	SAMEA424751	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322972				SAMP8																																		
E-GEOD-6238:GSE6238GSM143741	SAMEA424739	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322983				SAMP8																																		
E-GEOD-6238:GSE6238GSM143742	SAMEA424762	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322994				SAMP1																																		
E-GEOD-6238:GSE6238GSM143744	SAMEA424786	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322926				SAMP1																																		
E-GEOD-6238:GSE6238GSM143745	SAMEA424775	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322938				SAMP1																																		
E-GEOD-6238:GSE6238GSM143746	SAMEA424811	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322949				SAMP10																																		
E-GEOD-6238:GSE6238GSM143747	SAMEA424801	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322960				SAMP10																																		
E-GEOD-6238:GSE6238GSM143748	SAMEA424726	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323030				SAMP10																																		
E-GEOD-6238:GSE6238GSM143749	SAMEA424714	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323041				SAMP10																																		
E-GEOD-6238:GSE6238GSM143750	SAMEA423323	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322913				SAMP10																																		
E-GEOD-6238:GSE6238GSM143751	SAMEA423333	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323120				SAMP8																																		
E-GEOD-6238:GSE6238GSM143752	SAMEA423296	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323207				SAMP8																																		
E-GEOD-6238:GSE6238GSM143753	SAMEA423312	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323194				SAMP8																																		
E-GEOD-6238:GSE6238GSM143754	SAMEA423275	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323086				SAMP8																																		
E-GEOD-6238:GSE6238GSM143755	SAMEA423286	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323074				SAMP8																																		
E-GEOD-6238:GSE6238GSM143756	SAMEA423254	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323063				SAMP1																																		
E-GEOD-6238:GSE6238GSM143757	SAMEA423264	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323052				SAMP1																																		
E-GEOD-6238:GSE6238GSM143758	SAMEA423225	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323182				SAMP1																																		
E-GEOD-6238:GSE6238GSM143759	SAMEA423237	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323169				SAMP1																																		
E-GEOD-6238:GSE6238GSM143760	SAMEA438687	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323018				SAMP1																																		
E-GEOD-628:GSE628GSM9604	SAMEA437242				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201949				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9635	SAMEA438109				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201988				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9636	SAMEA438085				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201846				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9637	SAMEA438097				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA202009				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9638	SAMEA438061				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201876				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9639	SAMEA438072				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201866				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9640	SAMEA425196				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201854				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9641	SAMEA425183				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201997				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9642	SAMEA425171				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201917				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9644	SAMEA425160				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201937				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9645	SAMEA425150				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201927				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9647	SAMEA425140				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201977				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-628:GSE628GSM9648	SAMEA425262				Mus musculus	NCBI Taxonomy	10090						E-GEOD-628	SAMEA201889				G1E cells									erythroblast	EFO	EFO_0001999																							
E-GEOD-640:GSE640GSM9865	SAMEA428292	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682133																																						
E-GEOD-640:GSE640GSM9868	SAMEA428308	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682141																																						
E-GEOD-640:GSE640GSM9871	SAMEA427294	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682106																																						
E-GEOD-640:GSE640GSM9874	SAMEA427302	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682103																																						
E-GEOD-640:GSE640GSM9880	SAMEA425914	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682135																																						
E-GEOD-640:GSE640GSM9886	SAMEA425903	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682100																																						
E-GEOD-640:GSE640GSM9889	SAMEA425887	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682120																																						
E-GEOD-640:GSE640GSM9907	SAMEA436386	testis	EFO	EFO_0000984	Mus musculus	NCBI Taxonomy	10090						E-GEOD-640	SAMEA682129																																						
E-GEOD-765:GSE765GSM11902	SAMEA427629	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172874	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6						CFTR+/+																												
E-GEOD-765:GSE765GSM11903	SAMEA427640	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172867	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6						CFTR+/+																												
E-GEOD-765:GSE765GSM11904	SAMEA427600	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172849	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6						CFTR+/+																												
E-GEOD-765:GSE765GSM11905	SAMEA427609	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172839	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6						CFTR-/-																												
E-GEOD-765:GSE765GSM11906	SAMEA427619	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172858	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6						CFTR-/-																												
E-GEOD-765:GSE765GSM11910	SAMEA426210	small intestine	EFO	EFO_0000841	Mus musculus	NCBI Taxonomy	10090						E-GEOD-765	SAMEA172833	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6						CFTR-/-																												
E-GEOD-769:GSE769GSM12128	SAMEA433213	pancreas	EFO	EFO_0000855	Mus musculus	NCBI Taxonomy	10090	reference					E-GEOD-769	SAMEA248510	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	95% C57Bl6, 5% 129Sv						gastrin+/-, CFTR+/+																												
E-GEOD-769:GSE769GSM12182	SAMEA434183	pancreas	EFO	EFO_0000855	Mus musculus	NCBI Taxonomy	10090	cystic fibrosis	EFO	EFO_0000390			E-GEOD-769	SAMEA248497	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	95% C57Bl6, 5% 129Sv						gastrin+/-, CFTR-/-																												
E-GEOD-769:GSE769GSM6764	SAMEA437990	pancreas	EFO	EFO_0000855	Mus musculus	NCBI Taxonomy	10090	reference					E-GEOD-769	SAMEA248523	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	95% C57Bl6, 5% 129Sv						gastrin+/-, CFTR+/+																												
E-GEOD-775:GSE775GSM12322	SAMEA427460	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-775	SAMEA110140																																						
E-GEOD-775:GSE775GSM12323	SAMEA427449	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	sham					E-GEOD-775	SAMEA110127																																						
E-GEOD-775:GSE775GSM12351	SAMEA437003	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110705																																						
E-GEOD-775:GSE775GSM12352	SAMEA436887	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110085																																						
E-GEOD-775:GSE775GSM12353	SAMEA434151	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110685																																						
E-GEOD-775:GSE775GSM12354	SAMEA431428	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110651																																						
E-GEOD-775:GSE775GSM12355	SAMEA434105	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110448																																						
E-GEOD-775:GSE775GSM12356	SAMEA434005	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110631																																						
E-GEOD-775:GSE775GSM12357	SAMEA431411	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110151																																						
E-GEOD-775:GSE775GSM12358	SAMEA431379	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110603																																						
E-GEOD-775:GSE775GSM12359	SAMEA431389	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110620																																						
E-GEOD-775:GSE775GSM12360	SAMEA432482	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110277																																						
E-GEOD-775:GSE775GSM12361	SAMEA432471	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110267																																						
E-GEOD-775:GSE775GSM12362	SAMEA432460	the region between the LAD artery and the apex			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110253																																						
E-GEOD-775:GSE775GSM12363	SAMEA432449	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110299																																						
E-GEOD-775:GSE775GSM12364	SAMEA432528	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110234																																						
E-GEOD-775:GSE775GSM12365	SAMEA427836	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110225																																						
E-GEOD-775:GSE775GSM12366	SAMEA432508	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110216																																						
E-GEOD-775:GSE775GSM12367	SAMEA427791	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110206																																						
E-GEOD-775:GSE775GSM12368	SAMEA432560	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110360																																						
E-GEOD-775:GSE775GSM12369	SAMEA432548	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110592																																						
E-GEOD-775:GSE775GSM12370	SAMEA433477	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110418																																						
E-GEOD-775:GSE775GSM12371	SAMEA433490	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110642																																						
E-GEOD-775:GSE775GSM12372	SAMEA433502	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110437																																						
E-GEOD-775:GSE775GSM12373	SAMEA433514	the region above the infartion LAD artery			Mus musculus	NCBI Taxonomy	10090	myocardial infarction	EFO	EFO_0000612			E-GEOD-775	SAMEA110662																																						
E-GEOD-77:GSE77GSM2363	SAMEA433833	heart ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-77	SAMEA185752																																						
E-GEOD-77:GSE77GSM2364	SAMEA424215	heart ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-77	SAMEA185743																																						
